Comments,Surrounding Code Context,Class
"/*Now find out what happened to each chunk before and after the IDAT and
    * determine if the behavior was correct.  First some basic sanity checks,
    * any known chunk should be known in the original count, any unknown chunk
    * should be either known or unknown in the original.*/","-4.    check_error(d, (flags[0][0]|flags[0][2]) & (flags[0][1]|flags[0][3]),
-3.       ""chunk handled inconsistently in count tests"");
-2.    check_error(d, (flags[1][0]|flags[1][2]) & (flags[1][1]|flags[1][3]),
-1.       ""chunk handled inconsistently in option tests"");
   /* Now find out what happened to each chunk before and after the IDAT and
    * determine if the behavior was correct.  First some basic sanity checks,
    * any known chunk should be known in the original count, any unknown chunk
    * should be either known or unknown in the original.

 /*Now find out what happened to each chunk before and after the IDAT and
    * determine if the behavior was correct.  First some basic sanity checks,
    * any known chunk should be known in the original count, any unknown chunk
    * should be either known or unknown in the original.*/

1.     */
2.    {
3.       png_uint_32 test;
4.       test = flags[1][0] & ~flags[0][0];
5.       check_error(d, test, ""new known chunk before IDAT"");
6.       test = flags[1][1] & ~(flags[0][0] | flags[0][1]);
7.       check_error(d, test, ""new unknown chunk before IDAT"");
8.       test = flags[1][2] & ~flags[0][2];
9.       check_error(d, test, ""new known chunk after IDAT"");
10.       test = flags[1][3] & ~(flags[0][2] | flags[0][3]);",Useful
"/*Now each chunk in the original list should have been handled according to
    * the options set for that chunk, regardless of whether libpng knows about
    * it or not.*/","-10.       png_uint_32 test;
-9.       test = flags[1][0] & ~flags[0][0];
-8.       check_error(d, test, ""new known chunk before IDAT"");
-7.       test = flags[1][1] & ~(flags[0][0] | flags[0][1]);
-6.       check_error(d, test, ""new unknown chunk before IDAT"");
-5.       test = flags[1][2] & ~flags[0][2];
-4.       check_error(d, test, ""new known chunk after IDAT"");
-3.       test = flags[1][3] & ~(flags[0][2] | flags[0][3]);
-2.       check_error(d, test, ""new unknown chunk after IDAT"");
-1.    }
   /* Now each chunk in the original list should have been handled according to
    * the options set for that chunk, regardless of whether libpng knows about
    * it or not.

 /*Now each chunk in the original list should have been handled according to
    * the options set for that chunk, regardless of whether libpng knows about
    * it or not.*/

1.     */
2.    check_handling(d, def, flags[0][0] | flags[0][1], flags[1][0], flags[1][1],
3.       ""before IDAT"", set_callback);
4.    check_handling(d, def, flags[0][2] | flags[0][3], flags[1][2], flags[1][3],
5.       ""after IDAT"", set_callback);
6. }
7. static void
8. perform_one_test_safe(FILE *fp, int argc, const char **argv,
9.    png_uint_32 *default_flags, display *d, const char *test)
10. {",Useful
"/*A file name is required, but there should be no other arguments if
    * --default was specified.*/","-10.       else if (strcmp(*argv, ""--touch"") == 0)
-9.       {
-8.          if (argc > 1)
-7.             touch_file = *++argv, --argc;
-6.          else
-5.             usage(d.program, ""--touch: missing file name"");
-4.       }
-3.       else
-2.          break;
-1.    }
   /* A file name is required, but there should be no other arguments if
    * --default was specified.

 /*A file name is required, but there should be no other arguments if
    * --default was specified.*/

1.     */
2.    if (argc <= 0)
3.       usage(d.program, ""missing test file"");",Useful
"/*GCC BUG: if (default_tests && argc != 1) triggers some weird GCC argc
    * optimization which causes warnings with -Wstrict-overflow!*/","-2.    if (argc <= 0)
-1.       usage(d.program, ""missing test file"");
   /* GCC BUG: if (default_tests && argc != 1) triggers some weird GCC argc
    * optimization which causes warnings with -Wstrict-overflow!

 /*GCC BUG: if (default_tests && argc != 1) triggers some weird GCC argc
    * optimization which causes warnings with -Wstrict-overflow!*/

1.     */
2.    else if (default_tests) if (argc != 1)
3.       usage(d.program, ""extra arguments"");",Useful
/*The name of the test file is the last argument; remove it.*/,"-2.    else if (default_tests) if (argc != 1)
-1.       usage(d.program, ""extra arguments"");

 /*The name of the test file is the last argument; remove it.*/

1.    d.file = argv[--argc];
2.    fp = fopen(d.file, ""rb"");
3.    if (fp == NULL)
4.    {
5.       perror(d.file);
6.       exit(99);
7.    }
8.    /* First find all the chunks, known and unknown, in the test file, a failure
9.     * here aborts the whole test.
10.     *",Useful
"/*First find all the chunks, known and unknown, in the test file, a failure
    * here aborts the whole test.
    *
    * If 'save' is supported then the normal saving method should happen,
    * otherwise if 'read' is supported then the read callback will do the
    * same thing.  If both are supported the 'read' callback won't be
    * instantiated by default.  If 'save' is *not* supported then a user
    * callback is required even though we can call png_get_unknown_chunks.*/","-7.    d.file = argv[--argc];
-6.    fp = fopen(d.file, ""rb"");
-5.    if (fp == NULL)
-4.    {
-3.       perror(d.file);
-2.       exit(99);
-1.    }
   /* First find all the chunks, known and unknown, in the test file, a failure
    * here aborts the whole test.
    *
    * If 'save' is supported then the normal saving method should happen,
    * otherwise if 'read' is supported then the read callback will do the
    * same thing.  If both are supported the 'read' callback won't be
    * instantiated by default.  If 'save' is *not* supported then a user
    * callback is required even though we can call png_get_unknown_chunks.

 /*First find all the chunks, known and unknown, in the test file, a failure
    * here aborts the whole test.
    *
    * If 'save' is supported then the normal saving method should happen,
    * otherwise if 'read' is supported then the read callback will do the
    * same thing.  If both are supported the 'read' callback won't be
    * instantiated by default.  If 'save' is *not* supported then a user
    * callback is required even though we can call png_get_unknown_chunks.*/

1.     */
2.    if (check(fp, 1, &count_argv, default_flags, &d,
3. #     ifdef PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED
4.          0
5. #     else
6.          1
7. #     endif
8.       ) != PNG_HANDLE_CHUNK_ALWAYS)
9.    {
10.       fprintf(stderr, ""%s: %s: internal error\n"", d.program, d.file);",Useful
"/*Set the exit_test pointer here so we can continue after a libpng error.
       * NOTE: this leaks memory because the png_struct data from the failing
       * test is never freed.*/","-10.          perform_one_test(fp, argc, argv, default_flags, &d, 0);
-9. #     endif
-8. #     ifdef PNG_READ_USER_CHUNKS_SUPPORTED
-7.          perform_one_test(fp, argc, argv, default_flags, &d, 1);
-6. #     endif
-5.       d.test = init;
-4.    }
-3.    else
-2.    {
-1.       const char **test = standard_tests;
      /* Set the exit_test pointer here so we can continue after a libpng error.
       * NOTE: this leaks memory because the png_struct data from the failing
       * test is never freed.

 /*Set the exit_test pointer here so we can continue after a libpng error.
       * NOTE: this leaks memory because the png_struct data from the failing
       * test is never freed.*/

1.        */
2.       while (*test)
3.       {
4.          const char *this_test = *test++;
5.          const char **next = test;
6.          int count = display_rc(&d, strict), new_count;
7.          const char *result;
8.          int arg_count = 0;
9.          while (*next) ++next, ++arg_count;
10.          perform_one_test_safe(fp, arg_count, test, default_flags, &d,",Useful
"/*Success, touch the success file if appropriate*/","-10.             result = ""PASS"";
-9.          else
-8.             result = ""FAIL"";
-7.          printf(""%s: %s %s\n"", result, d.program, this_test);
-6.          test = next+1;
-5.       }
-4.    }
-3.    fclose(fp);
-2.    if (display_rc(&d, strict) == 0)
-1.    {

 /*Success, touch the success file if appropriate*/

1.       if (touch_file != NULL)
2.       {
3.          FILE *fsuccess = fopen(touch_file, ""wt"");
4.          if (fsuccess != NULL)
5.          {
6.             int err = 0;
7.             fprintf(fsuccess, ""PNG unknown tests succeeded\n"");
8.             fflush(fsuccess);
9.             err = ferror(fsuccess);
10.             if (fclose(fsuccess) || err)",Useful
"/*Create a PNG structure for reading, and allocate any memory needed.*/","-10.  * and license in png.h
-9.  *
-8.  * This file contains routines that an application calls directly to
-7.  * read a PNG file or stream.
-6.  */
-5. #include ""pngpriv.h""
-4. #if defined(PNG_SIMPLIFIED_READ_SUPPORTED) && defined(PNG_STDIO_SUPPORTED)
-3. #  include <errno.h>
-2. #endif
-1. #ifdef PNG_READ_SUPPORTED

 /*Create a PNG structure for reading, and allocate any memory needed.*/

1. PNG_FUNCTION(png_structp,PNGAPI
2. png_create_read_struct,(png_const_charp user_png_ver, png_voidp error_ptr,
3.     png_error_ptr error_fn, png_error_ptr warn_fn),PNG_ALLOCATED)
4. {
5. #ifndef PNG_USER_MEM_SUPPORTED
6.    png_structp png_ptr = png_create_png_struct(user_png_ver, error_ptr,
7.         error_fn, warn_fn, NULL, NULL, NULL);
8. #else
9.    return png_create_read_struct_2(user_png_ver, error_ptr, error_fn,
10.         warn_fn, NULL, NULL, NULL);",Useful
"/*Alternate create PNG structure for reading, and allocate any memory
 * needed.*/","-10. png_create_read_struct,(png_const_charp user_png_ver, png_voidp error_ptr,
-9.     png_error_ptr error_fn, png_error_ptr warn_fn),PNG_ALLOCATED)
-8. {
-7. #ifndef PNG_USER_MEM_SUPPORTED
-6.    png_structp png_ptr = png_create_png_struct(user_png_ver, error_ptr,
-5.         error_fn, warn_fn, NULL, NULL, NULL);
-4. #else
-3.    return png_create_read_struct_2(user_png_ver, error_ptr, error_fn,
-2.         warn_fn, NULL, NULL, NULL);
-1. }
/* Alternate create PNG structure for reading, and allocate any memory
 * needed.

 /*Alternate create PNG structure for reading, and allocate any memory
 * needed.*/

1.  */
2. PNG_FUNCTION(png_structp,PNGAPI
3. png_create_read_struct_2,(png_const_charp user_png_ver, png_voidp error_ptr,
4.     png_error_ptr error_fn, png_error_ptr warn_fn, png_voidp mem_ptr,
5.     png_malloc_ptr malloc_fn, png_free_ptr free_fn),PNG_ALLOCATED)
6. {
7.    png_structp png_ptr = png_create_png_struct(user_png_ver, error_ptr,
8.        error_fn, warn_fn, mem_ptr, malloc_fn, free_fn);",Useful
"/*Added in libpng-1.6.0; this can be used to detect a read structure if
       * required (it will be zero in a write structure.)*/","-3.    if (png_ptr != NULL)
-2.    {
-1.       png_ptr->mode = PNG_IS_READ_STRUCT;
      /* Added in libpng-1.6.0; this can be used to detect a read structure if
       * required (it will be zero in a write structure.)

 /*Added in libpng-1.6.0; this can be used to detect a read structure if
       * required (it will be zero in a write structure.)*/

1.        */
2. #     ifdef PNG_SEQUENTIAL_READ_SUPPORTED
3.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
4. #     endif
5. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
6.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Useful
"/*In stable builds only warn if an application error can be completely
          * handled.*/","-5. #     ifdef PNG_SEQUENTIAL_READ_SUPPORTED
-4.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
-3. #     endif
-2. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
-1.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;
         /* In stable builds only warn if an application error can be completely
          * handled.

 /*In stable builds only warn if an application error can be completely
          * handled.*/

1.           */
2. #        if PNG_RELEASE_BUILD
3.             png_ptr->flags |= PNG_FLAG_APP_WARNINGS_WARN;
4. #        endif
5. #     endif",Useful
"/*TODO: delay this, it can be done in png_init_io (if the app doesn't
       * do it itself) avoiding setting the default function if it is not
       * required.*/","-4. #        if PNG_RELEASE_BUILD
-3.             png_ptr->flags |= PNG_FLAG_APP_WARNINGS_WARN;
-2. #        endif
-1. #     endif
      /* TODO: delay this, it can be done in png_init_io (if the app doesn't
       * do it itself) avoiding setting the default function if it is not
       * required.

 /*TODO: delay this, it can be done in png_init_io (if the app doesn't
       * do it itself) avoiding setting the default function if it is not
       * required.*/

1.        */
2.       png_set_read_fn(png_ptr, NULL, NULL);
3.    }
4.    return png_ptr;
5. }
6. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
7. /* Read the information before the actual image data.  This has been
8.  * changed in v0.90 to allow reading a file that already has the magic
9.  * bytes read from the stream.  You can tell libpng how many bytes have
10.  * been read from the beginning of the stream (up to the maximum of 8)",Useful
"/*Read the information before the actual image data.  This has been
 * changed in v0.90 to allow reading a file that already has the magic
 * bytes read from the stream.  You can tell libpng how many bytes have
 * been read from the beginning of the stream (up to the maximum of 8)
 * via png_set_sig_bytes(), and we will only check the remaining bytes
 * here.  The application can then have access to the signature bytes we
 * read if it is determined that this isn't a valid PNG file.*/","-5.       png_set_read_fn(png_ptr, NULL, NULL);
-4.    }
-3.    return png_ptr;
-2. }
-1. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
/* Read the information before the actual image data.  This has been
 * changed in v0.90 to allow reading a file that already has the magic
 * bytes read from the stream.  You can tell libpng how many bytes have
 * been read from the beginning of the stream (up to the maximum of 8)
 * via png_set_sig_bytes(), and we will only check the remaining bytes
 * here.  The application can then have access to the signature bytes we
 * read if it is determined that this isn't a valid PNG file.

 /*Read the information before the actual image data.  This has been
 * changed in v0.90 to allow reading a file that already has the magic
 * bytes read from the stream.  You can tell libpng how many bytes have
 * been read from the beginning of the stream (up to the maximum of 8)
 * via png_set_sig_bytes(), and we will only check the remaining bytes
 * here.  The application can then have access to the signature bytes we
 * read if it is determined that this isn't a valid PNG file.*/

1.  */
2. void PNGAPI
3. png_read_info(png_structrp png_ptr, png_inforp info_ptr)
4. {
5. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
6.    int keep;
7. #endif
8.    png_debug(1, ""in png_read_info"");
9.    if (png_ptr == NULL || info_ptr == NULL)
10.       return;",Useful
"/*IDAT logic needs to happen here to simplify getting the two flags
       * right.*/","-5.    png_read_sig(png_ptr, info_ptr);
-4.    for (;;)
-3.    {
-2.       png_uint_32 length = png_read_chunk_header(png_ptr);
-1.       png_uint_32 chunk_name = png_ptr->chunk_name;
      /* IDAT logic needs to happen here to simplify getting the two flags
       * right.

 /*IDAT logic needs to happen here to simplify getting the two flags
       * right.*/

1.        */
2.       if (chunk_name == png_IDAT)
3.       {
4.          if ((png_ptr->mode & PNG_HAVE_IHDR) == 0)
5.             png_chunk_error(png_ptr, ""Missing IHDR before IDAT"");
6.          else if (png_ptr->color_type == PNG_COLOR_TYPE_PALETTE &&
7.              (png_ptr->mode & PNG_HAVE_PLTE) == 0)
8.             png_chunk_error(png_ptr, ""Missing PLTE before IDAT"");
9.          else if ((png_ptr->mode & PNG_AFTER_IDAT) != 0)
10.             png_chunk_benign_error(png_ptr, ""Too many IDATs found"");",Useful
"/*This should be a binary subdivision search or a hash for
       * matching the chunk name rather than a linear search.*/","-10.             png_chunk_error(png_ptr, ""Missing PLTE before IDAT"");
-9.          else if ((png_ptr->mode & PNG_AFTER_IDAT) != 0)
-8.             png_chunk_benign_error(png_ptr, ""Too many IDATs found"");
-7.          png_ptr->mode |= PNG_HAVE_IDAT;
-6.       }
-5.       else if ((png_ptr->mode & PNG_HAVE_IDAT) != 0)
-4.       {
-3.          png_ptr->mode |= PNG_HAVE_CHUNK_AFTER_IDAT;
-2.          png_ptr->mode |= PNG_AFTER_IDAT;
-1.       }
      /* This should be a binary subdivision search or a hash for
       * matching the chunk name rather than a linear search.

 /*This should be a binary subdivision search or a hash for
       * matching the chunk name rather than a linear search.*/

1.        */
2.       if (chunk_name == png_IHDR)
3.          png_handle_IHDR(png_ptr, info_ptr, length);
4.       else if (chunk_name == png_IEND)
5.          png_handle_IEND(png_ptr, info_ptr, length);
6. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
7.       else if ((keep = png_chunk_unknown_handling(png_ptr, chunk_name)) != 0)
8.       {
9.          png_handle_unknown(png_ptr, info_ptr, length, keep);
10.          if (chunk_name == png_PLTE)",Useful
/*Optional call to update the users info_ptr structure*/,"-10. #ifdef PNG_READ_iTXt_SUPPORTED
-9.       else if (chunk_name == png_iTXt)
-8.          png_handle_iTXt(png_ptr, info_ptr, length);
-7. #endif
-6.       else
-5.          png_handle_unknown(png_ptr, info_ptr, length,
-4.              PNG_HANDLE_CHUNK_AS_DEFAULT);
-3.    }
-2. }

 /*Optional call to update the users info_ptr structure*/

1. void PNGAPI
2. png_read_update_info(png_structrp png_ptr, png_inforp info_ptr)
3. {
4.    png_debug(1, ""in png_read_update_info"");
5.    if (png_ptr != NULL)
6.    {
7.       if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
8.       {
9.          png_read_start_row(png_ptr);
10. #        ifdef PNG_READ_TRANSFORMS_SUPPORTED",Useful
/*New in 1.6.0 this avoids the bug of doing the initializations twice*/,"-10.    {
-9.       if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
-8.       {
-7.          png_read_start_row(png_ptr);
-6. #        ifdef PNG_READ_TRANSFORMS_SUPPORTED
-5.             png_read_transform_info(png_ptr, info_ptr);
-4. #        else
-3.             PNG_UNUSED(info_ptr)
-2. #        endif
-1.       }

 /*New in 1.6.0 this avoids the bug of doing the initializations twice*/

1.       else
2.          png_app_error(png_ptr,
3.              ""png_read_update_info/png_start_read_image: duplicate call"");
4.    }
5. }
6. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
7. /* Initialize palette, background, etc, after transformations
8.  * are set, but before any reading takes place.  This allows
9.  * the user to obtain a gamma-corrected palette, for example.
10.  * If the user doesn't call this, we will do it ourselves.",Useful
"/*Initialize palette, background, etc, after transformations
 * are set, but before any reading takes place.  This allows
 * the user to obtain a gamma-corrected palette, for example.
 * If the user doesn't call this, we will do it ourselves.*/","-6.       else
-5.          png_app_error(png_ptr,
-4.              ""png_read_update_info/png_start_read_image: duplicate call"");
-3.    }
-2. }
-1. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
/* Initialize palette, background, etc, after transformations
 * are set, but before any reading takes place.  This allows
 * the user to obtain a gamma-corrected palette, for example.
 * If the user doesn't call this, we will do it ourselves.

 /*Initialize palette, background, etc, after transformations
 * are set, but before any reading takes place.  This allows
 * the user to obtain a gamma-corrected palette, for example.
 * If the user doesn't call this, we will do it ourselves.*/

1.  */
2. void PNGAPI
3. png_start_read_image(png_structrp png_ptr)
4. {
5.    png_debug(1, ""in png_start_read_image"");
6.    if (png_ptr != NULL)
7.    {
8.       if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
9.          png_read_start_row(png_ptr);",Useful
/*New in 1.6.0 this avoids the bug of doing the initializations twice*/,"-10.    {
-9.       if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
-8.       {
-7.          png_read_start_row(png_ptr);
-6. #        ifdef PNG_READ_TRANSFORMS_SUPPORTED
-5.             png_read_transform_info(png_ptr, info_ptr);
-4. #        else
-3.             PNG_UNUSED(info_ptr)
-2. #        endif
-1.       }

 /*New in 1.6.0 this avoids the bug of doing the initializations twice*/

1.       else
2.          png_app_error(png_ptr,
3.              ""png_read_update_info/png_start_read_image: duplicate call"");
4.    }
5. }
6. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
7. /* Initialize palette, background, etc, after transformations
8.  * are set, but before any reading takes place.  This allows
9.  * the user to obtain a gamma-corrected palette, for example.
10.  * If the user doesn't call this, we will do it ourselves.",Useful
"/*Undoes intrapixel differencing,
 * NOTE: this is apparently only supported in the 'sequential' reader.*/","-2. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
-1. #ifdef PNG_MNG_FEATURES_SUPPORTED
/* Undoes intrapixel differencing,
 * NOTE: this is apparently only supported in the 'sequential' reader.

 /*Undoes intrapixel differencing,
 * NOTE: this is apparently only supported in the 'sequential' reader.*/

1.  */
2. static void
3. png_do_read_intrapixel(png_row_infop row_info, png_bytep row)
4. {
5.    png_debug(1, ""in png_do_read_intrapixel"");
6.    if (
7.        (row_info->color_type & PNG_COLOR_MASK_COLOR) != 0)
8.    {
9.       int bytes_per_pixel;
10.       png_uint_32 row_width = row_info->width;",Useful
/*1.5.6: row_info moved out of png_struct to a local here.*/,"-2.    if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
-1.       png_read_start_row(png_ptr);

 /*1.5.6: row_info moved out of png_struct to a local here.*/

 ",Useful
/*Check for transforms that have been set but were defined out*/,"-8.    row_info.color_type = png_ptr->color_type;
-7.    row_info.bit_depth = png_ptr->bit_depth;
-6.    row_info.channels = png_ptr->channels;
-5.    row_info.pixel_depth = png_ptr->pixel_depth;
-4.    row_info.rowbytes = PNG_ROWBYTES(row_info.pixel_depth, row_info.width);
-3. #ifdef PNG_WARNINGS_SUPPORTED
-2.    if (png_ptr->row_number == 0 && png_ptr->pass == 0)
-1.    {

 /*Check for transforms that have been set but were defined out*/

1. #if defined(PNG_WRITE_INVERT_SUPPORTED) && !defined(PNG_READ_INVERT_SUPPORTED)
2.    if ((png_ptr->transformations & PNG_INVERT_MONO) != 0)
3.       png_warning(png_ptr, ""PNG_READ_INVERT_SUPPORTED is not defined"");
4. #endif
5. #if defined(PNG_WRITE_FILLER_SUPPORTED) && !defined(PNG_READ_FILLER_SUPPORTED)
6.    if ((png_ptr->transformations & PNG_FILLER) != 0)
7.       png_warning(png_ptr, ""PNG_READ_FILLER_SUPPORTED is not defined"");
8. #endif
9. #if defined(PNG_WRITE_PACKSWAP_SUPPORTED) && \
10.     !defined(PNG_READ_PACKSWAP_SUPPORTED)",Useful
"/*If interlaced and we do not need a new row, combine row and return.
    * Notice that the pixels we have from previous rows have been transformed
    * already; we can only combine like with like (transformed or
    * untransformed) and, because of the libpng API for interlaced images, this
    * means we must transform before de-interlacing.*/","-1. #ifdef PNG_READ_INTERLACING_SUPPORTED
   /* If interlaced and we do not need a new row, combine row and return.
    * Notice that the pixels we have from previous rows have been transformed
    * already; we can only combine like with like (transformed or
    * untransformed) and, because of the libpng API for interlaced images, this
    * means we must transform before de-interlacing.

 /*If interlaced and we do not need a new row, combine row and return.
    * Notice that the pixels we have from previous rows have been transformed
    * already; we can only combine like with like (transformed or
    * untransformed) and, because of the libpng API for interlaced images, this
    * means we must transform before de-interlacing.*/

1.     */
2.    if (png_ptr->interlaced != 0 &&
3.        (png_ptr->transformations & PNG_INTERLACE) != 0)
4.    {
5.       switch (png_ptr->pass)
6.       {
7.          case 0:
8.             if (png_ptr->row_number & 0x07)
9.             {
10.                if (dsp_row != NULL)",Useful
/*to force error if no data was found*/,"-10.                png_read_finish_row(png_ptr);
-9.                return;
-8.             }
-7.             break;
-6.       }
-5.    }
-4. #endif
-3.    if ((png_ptr->mode & PNG_HAVE_IDAT) == 0)
-2.       png_error(png_ptr, ""Invalid attempt to read row data"");

 /*to force error if no data was found*/

1.    png_read_IDAT_data(png_ptr, png_ptr->row_buf, row_info.rowbytes + 1);
2.    if (png_ptr->row_buf[0] > PNG_FILTER_VALUE_NONE)
3.    {
4.       if (png_ptr->row_buf[0] < PNG_FILTER_VALUE_LAST)
5.          png_read_filter_row(png_ptr, &row_info, png_ptr->row_buf + 1,
6.              png_ptr->prev_row + 1, png_ptr->row_buf[0]);
7.       else
8.          png_error(png_ptr, ""bad adaptive filter value"");
9.    }
10.    /* libpng 1.5.6: the following line was copying png_ptr->rowbytes before",Useful
"/*libpng 1.5.6: the following line was copying png_ptr->rowbytes before
    * 1.5.6, while the buffer really is this big in current versions of libpng
    * it may not be in the future, so this was changed just to copy the
    * interlaced count:*/","-9.    png_read_IDAT_data(png_ptr, png_ptr->row_buf, row_info.rowbytes + 1);
-8.    if (png_ptr->row_buf[0] > PNG_FILTER_VALUE_NONE)
-7.    {
-6.       if (png_ptr->row_buf[0] < PNG_FILTER_VALUE_LAST)
-5.          png_read_filter_row(png_ptr, &row_info, png_ptr->row_buf + 1,
-4.              png_ptr->prev_row + 1, png_ptr->row_buf[0]);
-3.       else
-2.          png_error(png_ptr, ""bad adaptive filter value"");
-1.    }
   /* libpng 1.5.6: the following line was copying png_ptr->rowbytes before
    * 1.5.6, while the buffer really is this big in current versions of libpng
    * it may not be in the future, so this was changed just to copy the
    * interlaced count:

 /*libpng 1.5.6: the following line was copying png_ptr->rowbytes before
    * 1.5.6, while the buffer really is this big in current versions of libpng
    * it may not be in the future, so this was changed just to copy the
    * interlaced count:*/

1.     */
2.    memcpy(png_ptr->prev_row, png_ptr->row_buf, row_info.rowbytes + 1);
3. #ifdef PNG_MNG_FEATURES_SUPPORTED
4.    if ((png_ptr->mng_features_permitted & PNG_FLAG_MNG_FILTER_64) != 0 &&
5.        (png_ptr->filter_type == PNG_INTRAPIXEL_DIFFERENCING))
6.    {",Useful
/*Expand interlaced rows to full size*/,"-9.    if (png_ptr->transformed_pixel_depth == 0)
-8.    {
-7.       png_ptr->transformed_pixel_depth = row_info.pixel_depth;
-6.       if (row_info.pixel_depth > png_ptr->maximum_pixel_depth)
-5.          png_error(png_ptr, ""sequential row overflow"");
-4.    }
-3.    else if (png_ptr->transformed_pixel_depth != row_info.pixel_depth)
-2.       png_error(png_ptr, ""internal sequential row size calculation error"");
-1. #ifdef PNG_READ_INTERLACING_SUPPORTED

 /*Expand interlaced rows to full size*/

1.    if (png_ptr->interlaced != 0 &&
2.       (png_ptr->transformations & PNG_INTERLACE) != 0)
3.    {
4.       if (png_ptr->pass < 6)
5.          png_do_read_interlace(&row_info, png_ptr->row_buf + 1, png_ptr->pass,
6.              png_ptr->transformations);
7.       if (dsp_row != NULL)",Useful
"/*Read one or more rows of image data.  If the image is interlaced,
 * and png_set_interlace_handling() has been called, the rows need to
 * contain the contents of the rows from the previous pass.  If the
 * image has alpha or transparency, and png_handle_alpha()[*] has been
 * called, the rows contents must be initialized to the contents of the
 * screen.
 *
 * ""row"" holds the actual image, and pixels are placed in it
 * as they arrive.  If the image is displayed after each pass, it will
 * appear to ""sparkle"" in.  ""display_row"" can be used to display a
 * ""chunky"" progressive image, with finer detail added as it becomes
 * available.  If you do not want this ""chunky"" display, you may pass
 * NULL for display_row.  If you do not want the sparkle display, and
 * you have not called png_handle_alpha(), you may pass NULL for rows.
 * If you have called png_handle_alpha(), and the image has either an
 * alpha channel or a transparency chunk, you must provide a buffer for
 * rows.  In this case, you do not have to provide a display_row buffer
 * also, but you may.  If the image is not interlaced, or if you have
 * not called png_set_interlace_handling(), the display_row buffer will
 * be ignored, so pass NULL to it.
 *
 * [*] png_handle_alpha() does not exist yet, as of this version of libpng*/","-1. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
/* Read one or more rows of image data.  If the image is interlaced,
 * and png_set_interlace_handling() has been called, the rows need to
 * contain the contents of the rows from the previous pass.  If the
 * image has alpha or transparency, and png_handle_alpha()[*] has been
 * called, the rows contents must be initialized to the contents of the
 * screen.
 *
 * ""row"" holds the actual image, and pixels are placed in it
 * as they arrive.  If the image is displayed after each pass, it will
 * appear to ""sparkle"" in.  ""display_row"" can be used to display a
 * ""chunky"" progressive image, with finer detail added as it becomes
 * available.  If you do not want this ""chunky"" display, you may pass
 * NULL for display_row.  If you do not want the sparkle display, and
 * you have not called png_handle_alpha(), you may pass NULL for rows.
 * If you have called png_handle_alpha(), and the image has either an
 * alpha channel or a transparency chunk, you must provide a buffer for
 * rows.  In this case, you do not have to provide a display_row buffer
 * also, but you may.  If the image is not interlaced, or if you have
 * not called png_set_interlace_handling(), the display_row buffer will
 * be ignored, so pass NULL to it.
 *
 * [*] png_handle_alpha() does not exist yet, as of this version of libpng

 /*Read one or more rows of image data.  If the image is interlaced,
 * and png_set_interlace_handling() has been called, the rows need to
 * contain the contents of the rows from the previous pass.  If the
 * image has alpha or transparency, and png_handle_alpha()[*] has been
 * called, the rows contents must be initialized to the contents of the
 * screen.
 *
 * ""row"" holds the actual image, and pixels are placed in it
 * as they arrive.  If the image is displayed after each pass, it will
 * appear to ""sparkle"" in.  ""display_row"" can be used to display a
 * ""chunky"" progressive image, with finer detail added as it becomes
 * available.  If you do not want this ""chunky"" display, you may pass
 * NULL for display_row.  If you do not want the sparkle display, and
 * you have not called png_handle_alpha(), you may pass NULL for rows.
 * If you have called png_handle_alpha(), and the image has either an
 * alpha channel or a transparency chunk, you must provide a buffer for
 * rows.  In this case, you do not have to provide a display_row buffer
 * also, but you may.  If the image is not interlaced, or if you have
 * not called png_set_interlace_handling(), the display_row buffer will
 * be ignored, so pass NULL to it.
 *
 * [*] png_handle_alpha() does not exist yet, as of this version of libpng*/

1.  */
2. void PNGAPI
3. png_read_rows(png_structrp png_ptr, png_bytepp row,
4.     png_bytepp display_row, png_uint_32 num_rows)
5. {
6.    png_uint_32 i;
7.    png_bytepp rp;
8.    png_bytepp dp;
9.    png_debug(1, ""in png_read_rows"");
10.    if (png_ptr == NULL)",Useful
